Id,SalePrice
2735,136011.93876692923
2736,146470.21693019295
2737,122564.23982233234
2738,141270.51388502907
2739,157096.77354693966
2740,144397.97842611923
2741,143759.91166594357
2742,152501.71776598698
2743,142708.67215896375
2744,141591.4587396403
2745,135138.22369855925
2746,132204.62456535385
2747,163236.64735301898
2748,125019.00704271726
2749,130634.51281882603
2750,134319.5958416875
2751,122251.55026881376
2752,214961.83486121974
2753,144638.1213010267
2754,199450.82860610352
2755,129837.57058666056
2756,101859.62158962002
2757,94914.25739046177
2758,99067.82211005452
2759,163925.0864719346
2760,149918.6018804878
2761,140240.5104850018
2762,142646.64855003325
2763,190316.69277789578
2764,173225.10668538668
2765,254068.4585118525
2766,144347.3668190208
2767,100216.93015772884
2768,134806.42571894036
2769,138508.66739389082
2770,161831.33029437263
2771,122304.0532723643
2772,130795.21944982842
2773,143970.30106925397
2774,139674.61006958978
2775,142619.86892424282
2776,147250.51977407528
2777,168442.10353442634
2778,133892.06830450564
2779,132383.2631200975
2780,123580.73217727643
2781,112422.15535874988
2782,107165.45884004778
2783,105611.36844714484
2784,129605.7689029972
2785,143211.0237879042
2786,91654.61799154128
2787,121359.38544019204
2788,97146.00233003471
2789,223414.99075476988
2790,102647.8636486621
2791,129877.19625477231
2792,105487.96652272438
2793,159025.45097188491
2794,103750.68646711114
2795,113320.87706252054
2796,115008.83766317731
2797,188028.25061725354
2798,129982.42987670285
2799,117462.35185878462
2800,99340.73359717782
2801,122775.70528990698
2802,141123.5064750919
2803,159719.28086707406
2804,166322.0798760647
2805,104262.73750751356
2806,111723.88612388802
2807,160873.66437183914
2808,144192.24466115
2809,126770.74399858536
2810,136346.3026865389
2811,154151.1834773188
2812,142647.0217975674
2813,162208.5078934728
2814,162791.59302522262
2815,110890.55323638191
2816,217516.664805401
2817,137634.67011509385
2818,127999.03183230122
2819,184007.7174201174
2820,131855.2852387257
2821,108256.40359061521
2822,175004.46230081594
2823,208064.4623005534
2824,176141.5543730503
2825,161537.73189587216
2826,132039.9971371952
2827,149955.4326106667
2828,198856.74946540076
2829,165073.33275004433
2830,216594.37432094806
2831,185945.1025905438
2832,206265.03058407578
2833,298388.71231397707
2834,205746.86317929046
2835,213292.1931813561
2836,195113.10956424678
2837,164254.78921266724
2838,144841.90036322645
2839,182834.59091232583
2840,195095.31071711038
2841,199882.30406452337
2842,206405.635831356
2843,136630.64369939064
2844,147755.54047236952
2845,120848.42319837783
2846,201706.93339120195
2847,186399.95027378233
2848,243012.87597043367
2849,205601.5395597227
2850,286626.33209188364
2851,227627.27520522653
2852,216062.25883604097
2853,216068.72450893675
2854,142132.80969853906
2855,189988.1128159768
2856,200386.3518870892
2857,193743.52378956237
2858,187728.60164075939
2859,134373.82870954555
2860,127736.74622450389
2861,141569.3772053175
2862,195388.7195193721
2863,124731.19680883767
2864,253976.04423738594
2865,142928.31295254483
2866,181743.82152231064
2867,103178.87048116415
2868,130670.83703101032
2869,130249.19913159567
2870,159842.8095802079
2871,120307.84870165403
2872,83877.83272481966
2873,101156.89773933055
2874,147291.9558311887
2875,116418.39557212719
2876,164312.88951834838
2877,145411.5063033861
2878,173388.72750529734
2879,146997.59979601973
2880,109950.60199651192
2881,159171.58758911377
2882,154956.20113852088
2883,180426.5577400848
2884,186448.60691751004
2885,168676.80698374944
2886,185243.26069910504
2887,113124.42749357388
2888,135044.24171499145
2889,83494.54728408292
2890,98838.07166324927
2891,148421.43730640563
2892,80422.75361647658
2893,113577.35261101896
2894,83637.51454901569
2895,303349.5562716496
2896,300427.957829064
2897,199223.08418169417
2898,158544.10736542495
2899,253487.56923134232
2900,152006.9711046723
2901,189615.6463018032
2902,169009.13962162778
2903,326558.59352387144
2904,310207.5776630597
2905,134726.78807586446
2906,192150.73516867193
2907,127496.19674457189
2908,122756.25425454181
2909,143866.0335965756
2910,95445.0279893876
2911,102857.04282133873
2912,145458.29308948596
2913,103517.17774236202
2914,98909.09047072196
2915,98862.26020539399
2916,102964.0501005556
2917,149755.19222184346
2918,123214.98908259321
2919,218866.63886099838
